gene,label,prediction,probabilities
A4GNT,0,0,0.999996438768364
AAAS,0,1,0.0004170963933885966
AASDH,0,0,0.9842375037482183
ABCA2,0,0,0.9289339267350489
ABCA3,0,0,0.9999008932480236
ABCA8,0,0,0.9999981886138177
ABCA9,0,0,0.9999995608012333
ABCB11,0,0,0.9999328427898395
ABCC2,0,0,0.9998088761980342
ABCC3,0,0,0.9945369907843189
ABCC5,0,0,0.999027064942898
ABCC8,0,0,0.9947484769421648
ABCD1,0,0,0.998976118714594
ABCG1,0,0,0.9992518901709441
ABHD13,0,0,0.9989534808821474
ABHD2,0,0,0.9999972707210092
ABHD3,0,0,0.9997286542507662
ABI2,0,0,0.9848144714206098
ABL2,0,0,0.9905595944434
ABR,0,0,0.9999107851262117
ABTB2,0,0,0.9996894094864696
ACAD11,0,0,0.9062935908837927
ACAD9,0,0,0.9230629590570545
ACADSB,0,0,0.9970224626317924
ACCS,0,0,0.9998020109128161
ACE2,0,0,0.9815093913461976
ACIN1,0,1,0.04684206038229402
ACKR1,0,0,0.9999540700699553
ACOD1,0,0,0.9970527315188327
ACP1,0,0,0.9491144546052599
ACP5,0,0,0.9998961084485649
ACR,0,0,0.9999405749810204
ACSM3,0,0,0.9999017005906813
ACTB,1,1,0.041351022597263906
ACTL10,0,0,0.999997084366768
ACTL6A,1,1,0.0016796133957602479
ACTL7A,0,0,0.9999453901065283
ACTL8,0,0,0.9997614280853291
ACTL9,0,0,0.9999854722629196
ACTR3C,0,0,0.9999637181003215
ACTR8,0,1,0.03895164848190076
ACVR1,0,0,0.9999764948893071
ACVR1C,0,0,0.9999967980657382
ACVR2B,0,0,0.9999449003018779
ADA,0,0,0.9633028545311546
ADAD1,0,0,0.9979286153198282
ADAM29,0,0,0.9999995537465878
ADAM32,0,0,0.9999974974161066
ADAM33,0,0,0.999997124464537
ADAMTS15,0,0,0.9999997409020008
ADAMTS2,0,0,0.9999914077478192
ADAMTSL1,0,0,0.9999992020903883
ADAMTSL3,0,0,0.9999973662774081
ADAMTSL5,0,0,0.9999683319372915
ADARB1,0,1,0.33696875698734546
ADARB2,0,0,0.8888195583511045
ADCK1,0,0,0.9993949962410866
ADCK5,0,0,0.9993991277781578
ADCY1,0,0,0.9999977754968187
ADCY2,0,0,0.999988798119018
ADCY6,0,0,0.9999783479410023
ADCY8,0,0,0.9999798440246409
ADD2,0,0,0.998732181885761
ADGRA1,0,0,0.999955053331656
ADGRA3,0,0,0.9999574089630662
ADGRE2,0,0,0.9997350393137482
ADGRG6,0,0,0.993884087746119
ADGRG7,0,0,0.9999811414823475
ADGRV1,0,0,0.817705460827092
ADH1B,0,0,0.9999799427383954
ADH7,0,0,0.9999930146186295
ADHFE1,0,0,0.9992665063955969
ADI1,0,0,0.7415411044919886
ADRA1A,0,0,0.9999981335564817
ADRA2C,0,0,0.9999460826380917
ADRB2,0,0,0.9664529879841115
ADRM1,0,1,0.0003478641459922024
ADTRP,0,0,0.9999957346937491
AEBP1,0,0,0.9999982778989503
AEBP2,0,0,0.8486867345837168
AFM,0,0,0.999999032700921
AGAP2,0,0,0.9997181217957328
AGAP3,0,0,0.9998567187461537
AGBL1,0,0,0.9999829957146454
AGBL4,0,0,0.9999973261841885
AGFG2,0,0,0.9999903608486655
AGGF1,0,0,0.9175653223759729
AGMO,0,0,0.9999915289225013
AGO2,0,1,0.11190885307654248
AGPAT3,0,0,0.9928618391363196
AGPS,0,0,0.9878226381583588
AGRN,0,0,0.9798653549844606
AGRP,0,0,0.9999975493278743
AGXT2,0,0,0.9995937423367667
AHCTF1,1,1,0.0018809963191997758
AHSP,0,0,0.9997173943420924
AIDA,0,0,0.993898537793857
AIFM1,0,0,0.7398693499620191
AIFM3,0,0,0.9999612988519939
AIG1,0,0,0.9944259871665188
AIMP2,0,1,0.007585183529488986
AIRE,0,0,0.9971314435856686
AJM1,0,0,0.9993188936633194
AK1,0,0,0.8139466781119437
AK5,0,0,0.9998391110001627
AK7,0,0,0.9997762538138293
AK8,0,0,0.9969068095562257
AKAP11,0,0,0.9973228494998144
AKAP14,0,0,0.9999338041764817
AKAP7,0,0,0.9999391138137792
AKR1B1,0,0,0.8580552373839441
AKR1C2,0,0,0.9979767252434477
AKR1D1,0,0,0.9999979265497233
AKTIP,0,0,0.8335720906431993
ALAD,0,0,0.6411679081545549
ALB,0,1,0.16003109912714014
ALCAM,0,0,0.9997542034556702
ALDH1A1,0,0,0.9981842681227101
ALDH3A1,0,0,0.9995032086610485
ALDH7A1,0,0,0.9037813003735293
ALG10,0,0,0.999943290036478
ALG10B,0,0,0.9998444018850221
ALG13,1,0,0.9987456246265265
ALG6,0,0,0.9237536194376381
ALKAL1,0,0,0.9997668091231187
ALKBH1,0,0,0.6978600379145726
ALKBH7,0,0,0.9999178498580545
ALLC,0,0,0.999995199463492
ALPK2,0,0,0.9999523027970663
ALS2,0,0,0.9314929450101693
ALS2CL,0,0,0.999925578291629
AMBN,0,0,0.9999991155368695
AMBRA1,0,0,0.834559720298318
AMER1,0,0,0.9924491317157436
AMPD2,0,0,0.9988661245882458
AMPD3,0,0,0.999844707443182
ANAPC7,0,1,0.0009208051827789789
ANGPT2,0,0,0.9999796135803083
ANGPT4,0,0,0.9999996986425159
ANGPTL4,0,0,0.9997983401079895
ANGPTL5,0,0,0.9999953027303102
ANKH,0,0,0.9999986788235561
ANKK1,0,0,0.9999664751310646
ANKLE2,1,0,0.6700733852721749
ANKMY2,0,0,0.9694052998612707
