gene,label,prediction,probabilities
A2M,1,1,0.009510395753572931
A2ML1,1,1,0.00027286266586112884
A4GNT,1,1,0.0016137005750771483
AAAS,1,0,0.7572931414948412
AACS,1,1,0.009431905206941371
ABCA7,1,1,0.0012235667041504694
ABCB1,1,1,0.002322844952714065
ABCB11,1,1,0.0022309052183026035
ABCB9,1,1,0.004758906669698804
ABCE1,0,0,0.9737362622738305
ABCF3,1,0,0.6240294584669741
ABHD13,1,1,0.0039197429290824815
ABHD18,1,1,0.008958252989994975
ABHD3,1,1,0.003528574874011925
ABRA,1,1,0.0057838861576672285
ABTB2,1,1,0.008201240630608675
ACAD11,1,1,0.019396474112927442
ACBD7,1,1,0.00245998713283313
ACER1,1,1,0.0016597143875594078
ACHE,1,1,0.0009317944966278358
ACMSD,1,1,0.005070584464026084
ACO1,1,1,0.014934387019615025
ACOT12,1,1,0.006952296463267227
ACOT13,1,1,0.05914565653217441
ACOT9,1,1,0.0026868803356955295
ACSL1,1,1,0.03135392936666814
ACSL6,1,1,0.0016629602932329846
ACSM4,1,1,0.00028420253091476777
ACTA2,1,1,0.12536286195125157
ACTC1,1,1,0.03280151600000225
ACTL6B,1,1,0.019546607098780977
ACTL9,1,1,0.0006133971152658679
ACTR3B,1,1,0.021488463906255917
ACTR6,0,0,0.5253536753526427
ACTRT1,1,1,0.007084044191782213
ACTRT3,1,1,0.0016545141454884504
ACVR1C,1,1,0.0004115074900732374
ACVRL1,1,1,0.0006514249097017144
ADA2,1,1,0.0414808523906125
ADAM15,1,1,0.0013807855525383994
ADAM20,1,1,0.0005132199288612194
ADAM23,1,1,0.0006326793932748265
ADAM33,1,1,0.0002970265774072667
ADAMDEC1,1,1,0.00043202696123578743
ADAMTS17,1,1,0.0009703014122036668
ADAMTSL1,1,1,0.0003743612341654545
ADARB1,1,1,0.221847053216237
ADGRB1,1,1,0.0034961896507493817
ADGRE2,1,1,0.004280211181078131
ADGRG1,1,1,0.14663371776935763
ADGRG3,1,1,0.0019073793595604238
ADGRG5,1,1,0.0020817006258108117
ADGRG7,1,1,0.002394588595502345
ADM,1,1,0.00122443072924594
ADM2,1,1,0.0019282115890645324
ADNP,1,1,0.009522733900630409
ADO,1,1,0.0013332613278614902
ADORA3,1,1,0.0003865751215909041
ADPRH,1,1,0.014685926318834919
