gene,label,prediction,probabilities
ZW10,1,0,0.9985642505462946
RNF208,1,1,0.013741340077289443
ACOT4,1,1,0.0010737708523396172
C4orf47,1,1,0.007820571483725947
UBOX5,1,1,0.025722782163063673
SLC23A3,1,1,0.0006203180619943627
ASIC3,1,1,0.0005532580674834087
ACBD4,1,1,0.0019246169613759134
ABI3,1,1,0.039943112306412676
TCF3,1,1,0.06232134752279461
DECR2,1,1,0.03676382405128231
MIER2,1,1,0.0073688394668181
ERI2,1,1,0.005171856732384406
FNDC5,1,1,0.004232648602053857
MASP2,1,1,0.000932716510705256
FGF1,1,1,0.012855159194394727
SEBOX,1,1,0.002746876786128727
JUP,1,1,0.32538289780931595
SSBP4,1,1,0.0030549886523212333
RIMS3,1,1,0.001293584430996586
RGS12,1,1,0.0031556291861452035
EFNA3,1,1,0.00033835990666408744
SPAG7,1,1,0.05591806805903765
HERC4,1,1,0.28004292804346953
RSF1,1,0,0.6864480440723746
VSIG1,1,1,0.0037096248460628534
SCARA3,1,1,0.053634688526232877
MRPL19,1,1,0.07203495475483745
OR4X1,1,1,0.0003632464722225226
GPER1,1,1,0.0015997713916218181
MSX2,1,1,0.0069650960180358545
HLF,1,1,0.0038873768475181647
SLCO3A1,1,1,0.0002139406108661035
CHID1,1,1,0.13353507965963562
NUDT1,1,1,0.30495270764538185
PARN,1,0,0.9055061824706984
CTDNEP1,1,1,0.07702578834764473
MED10,1,0,0.9844055108586409
ACSBG1,1,1,0.0013722237665433346
PRMT6,1,1,0.06080427997593929
SAMD15,1,1,0.0014402160952914356
USP30,1,0,0.7438364081501752
LINGO4,1,1,0.0013741263705988604
CRTC2,1,1,0.009981068098900203
PAK2,1,1,0.011423955459643031
PCDH19,1,1,0.0008900354301435431
PADI4,1,1,0.0011489689302403017
HSF1,1,0,0.9565494524676728
PDPN,1,1,0.0004979551044906882
OSBP,1,1,0.04056349111715496
ONECUT1,1,1,0.0007714458529679558
MAP3K3,1,1,0.06530476321285661
FBLN7,1,1,0.0005299846624838844
KLF17,1,1,0.00032164961733205377
GNB4,1,1,0.22474061354417807
RBPMS2,1,1,0.10466467851068784
MNS1,1,1,0.08101921127111111
TMEM185A,1,1,0.006283217473864622
DNAJB6,1,0,0.797493277409572
ABTB1,1,1,0.14480068083847797
RELB,1,1,0.004389359178297525
OGFOD2,1,1,0.03434255181611212
MRPS36,1,1,0.14725519195088865
LIN7C,1,1,0.07532148685492168
EPB41L4B,1,1,0.0013952095237653728
ENPP7,1,1,0.0005328695077386758
LAT,1,1,0.017944367798257255
OR8H1,1,1,0.0016943012249740486
MTCL1,1,1,0.05607913908608808
ZKSCAN7,1,1,0.0006206905452035283
C9orf152,1,1,0.0015397046000129588
KIAA0586,1,1,0.0023923995706922607
LZTS1,1,1,0.00850906000125462
PICALM,1,0,0.6297910023139717
UNK,1,1,0.07429079366847413
SFTPC,1,1,0.0036665932538444412
PIK3IP1,1,1,0.006219915321177716
PRKX,1,1,0.019082335951894236
GATAD1,1,1,0.25285260552232736
ATG4B,1,1,0.028601446609448078
SLC25A25,1,1,0.0033525838826128362
ADCY9,1,1,0.005584032722246501
RIOX2,1,0,0.9765139900505071
RAB13,1,1,0.04820955653227543
OPRM1,1,1,0.06040312959767091
EIF4EBP2,1,1,0.10003692474707582
PHYH,1,1,0.006595817199847365
