gene,label,prediction,probabilities
A1BG,1,1,0.0017000138424198008
A1CF,1,1,0.015205567974286627
A2M,1,1,0.005301679917868896
A2ML1,1,1,0.0003657341416813953
A3GALT2,1,1,0.000623328512295962
A4GALT,1,1,0.0008424056938938218
A4GNT,1,1,0.002451023494216553
AAAS,1,0,0.8802433640101193
AACS,1,1,0.00401909187266869
AADAC,1,1,0.0006438492631588577
AADAT,1,1,0.0008110537691544684
AAGAB,1,1,0.08089536877691916
AAK1,1,1,0.003287019235910571
AAMDC,1,1,0.013037570487651973
AANAT,1,1,0.004682624411608716
AAR2,1,0,0.7127811310033223
AARD,1,1,0.0027084548584910273
AARS2,1,1,0.10934980669682204
AARSD1,1,1,0.0016200699931812057
AASDH,1,1,0.019912498007213064
AASDHPPT,1,1,0.07198778744684353
AASS,1,1,0.010525344015574145
AATK,1,1,0.0009165958378785088
ABAT,1,1,0.0021051818903107256
ABCA1,1,1,0.0012015261083729856
ABCA10,1,1,0.00132793432103806
ABCA12,1,1,0.0010260631774102746
ABCA13,1,1,0.0009219584223675303
ABCA2,1,1,0.0553915149933758
ABCA3,1,1,0.008497384268730479
ABCA4,1,1,0.0029541697017321233
ABCA5,1,1,0.012350983797400183
ABCA6,1,1,0.00041813501699006217
ABCA7,1,1,0.0007094073020096348
ABCA8,1,1,0.0006774019282219657
ABCA9,1,1,0.0011585118615425882
ABCB1,1,1,0.0012609827626831605
ABCB10,1,1,0.01076253736221322
ABCB11,1,1,0.002151447224993497
ABCB4,1,1,0.0005067577295875259
ABCB5,1,1,0.0006458529015704872
ABCB6,1,1,0.007521536481692959
ABCB8,1,1,0.016212955920585692
ABCB9,1,1,0.0050159411155490385
ABCC1,1,1,0.006870283688201084
ABCC10,1,1,0.005384106186086535
ABCC11,1,1,0.000707926938595449
ABCC12,1,1,0.0007247085265332798
ABCC2,1,1,0.014754177028250992
ABCC3,1,1,0.0025826756755669145
ABCC4,1,1,0.006626230510597186
ABCC5,1,1,0.0029357397695136678
ABCC6,1,1,0.0015314651484344965
ABCC8,1,1,0.0016795125051289883
ABCC9,1,1,0.0024382496663938324
ABCD1,1,1,0.007839016314966085
ABCD2,1,1,0.00188499451441404
ABCD3,1,1,0.023312955331752483
ABCD4,1,1,0.005891921392082722
ABCF3,1,0,0.6827913424682414
ABCG1,1,1,0.004698022700747928
ABCG2,1,1,0.01259507914505209
ABCG4,1,1,0.0018442269581770976
ABCG5,1,1,0.002187260793243273
ABCG8,1,1,0.015682056941968114
ABHD1,1,1,0.002855400311566725
ABHD10,1,1,0.0021020940988297765
ABHD11,1,1,0.0028263021788296205
ABHD12,1,1,0.0016696240142318741
ABHD12B,1,1,0.0016574713186555678
ABHD13,1,1,0.001858395545138558
ABHD14A,1,1,0.002499566943173881
ABHD14B,1,1,0.014516784739457944
ABHD15,1,1,0.004975510528175908
ABHD16A,1,1,0.0020540827393765726
ABHD16B,1,1,0.0017341631333210872
ABHD17A,1,1,0.005901133171457129
ABHD17B,1,1,0.011450011901517287
ABHD17C,1,1,0.0006521204665042024
ABHD18,1,1,0.05111550639258344
ABHD2,1,1,0.001241994667832369
ABHD3,1,1,0.002017005614391776
ABHD4,1,1,0.0039644962164940845
ABHD5,1,1,0.00039149602585464294
ABHD6,1,1,0.00036274104713240884
ABHD8,1,1,0.008451764152675345
ABI1,1,1,0.06582532456139323
ABI2,1,1,0.011906616446415552
ABI3,1,1,0.0014047231623217638
ABI3BP,1,1,0.0008764845269176869
ABITRAM,1,1,0.08786026137560543
ABL1,1,1,0.13237897802827592
ABL2,1,1,0.01599299015422595
ABLIM1,1,1,0.004636437922200476
ABLIM2,1,1,0.0009295831647474495
ABLIM3,1,1,0.00567623748177537
ABR,1,1,0.006369320565182579
ABRA,1,1,0.003306640158891372
ABRACL,1,1,0.01418429211858896
ABRAXAS1,1,1,0.11440297287809831
ABRAXAS2,1,1,0.45330470820849234
ABTB1,1,1,0.009041384540199204
ABTB2,1,1,0.0050285751005656465
ACAA1,1,1,0.007173736398109587
ACAA2,1,1,0.017613694824822557
ACACA,1,1,0.05492019862448505
ACACB,1,1,0.029967532098140515
ACAD10,1,1,0.0028030902636472232
ACAD11,1,1,0.009817329706810374
ACAD8,1,1,0.0048473658700477484
ACAD9,1,1,0.0035372822250483438
ACADL,1,1,0.0009385472058620614
ACADM,1,1,0.00862787249172281
ACADS,1,1,0.0010004214373006137
ACADSB,1,1,0.0032639384318273734
ACADVL,1,1,0.054732312694459995
ACAN,1,1,0.0005940010130687234
ACAP1,1,1,0.0006789192156089197
ACAP2,1,1,0.001270218083580299
ACAP3,1,1,0.006911889013781591
ACAT1,1,1,0.002584792192584562
ACAT2,1,1,0.0207610603439653
ACBD3,1,1,0.07835650058531918
ACBD4,1,1,0.0014659479095713301
ACBD5,1,1,0.03464208814680558
ACBD6,1,1,0.002095667889927877
ACBD7,1,1,0.004479292864281614
ACCS,1,1,0.014736300747823061
ACD,1,1,0.2969381825165801
ACE,1,1,0.0011326335111628838
ACE2,1,1,0.02102328164707612
ACER1,1,1,0.0003788885029828437
ACER2,1,1,0.0009744900651580402
ACER3,1,1,0.0028847500272055626
ACHE,1,1,0.0005310985221584907
ACIN1,1,0,0.6892600296566518
ACKR1,1,1,0.000296049074703264
ACKR2,1,1,0.0003736386661108426
ACKR3,1,1,0.0011935751587546228
ACKR4,1,1,0.0005201799520226924
ACLY,1,1,0.12295754553437965
ACMSD,1,1,0.0038964680988290423
ACO1,1,1,0.020224264329101516
ACO2,1,1,0.06588886865017796
ACOD1,1,1,0.005393930714924
ACOT1,1,1,0.0047891000248549975
ACOT11,1,1,0.003563760535655769
ACOT12,1,1,0.0015857025172146821
ACOT13,1,1,0.062463929256513895
ACOT2,1,1,0.0007316877575823666
ACOT4,1,1,0.0031757530917227994
ACOT6,1,1,0.0019737450885127794
ACOT7,1,1,0.027848652277837393
ACOT8,1,1,0.07863153022500358
ACOT9,1,1,0.0015826938305815164
ACOX1,1,1,0.00820411899685003
ACOX2,1,1,0.0011731139582066286
ACOX3,1,1,0.00924611647771656
ACOXL,1,1,0.003990056882726245
ACP1,1,1,0.03097623999933985
ACP2,1,1,0.006067701101175937
ACP3,1,1,0.033606459467383165
ACP4,1,1,0.00411118722870496
ACP5,1,1,0.004674111142513593
ACP6,1,1,0.007080322634301028
ACP7,1,1,0.0035213892784494716
ACR,1,1,0.0003144817880259554
ACRBP,1,1,0.00214885837504708
ACRV1,1,1,0.0002235042004686827
ACSBG1,1,1,0.0006632057325649532
ACSBG2,1,1,0.0037086303212862104
ACSF2,1,1,0.002520506631394137
ACSF3,1,1,0.01438390950382118
ACSL1,1,1,0.005615292493814761
ACSL3,1,1,0.026208463600697507
ACSL4,1,1,0.005693186607055423
ACSL5,1,1,0.007237882112677507
ACSL6,1,1,0.001144440075704356
ACSM1,1,1,0.0017650603815090316
ACSM2A,1,1,0.0010302313519946482
ACSM2B,1,1,0.0014211890556682372
ACSM3,1,1,0.0032760438595839103
ACSM4,1,1,0.0005600926129784023
ACSM5,1,1,0.000904176167902615
ACSS1,1,1,0.007872342762177187
ACSS2,1,1,0.0037438381000187704
ACSS3,1,1,0.001842712122884449
ACTA1,1,1,0.022179034799405306
ACTA2,1,1,0.21785905673253203
ACTB,1,0,0.8283061960599926
ACTBL2,1,1,0.0062185005481644184
ACTC1,1,1,0.051568243057859564
ACTG2,1,1,0.006778438368650774
ACTL10,1,1,0.002288822671718038
ACTL6B,1,1,0.01149781917113124
ACTL7A,1,1,0.000924732516153659
ACTL7B,1,1,0.0005737236527854073
ACTL8,1,1,0.012026097232236466
ACTL9,1,1,0.00013336872710911774
ACTN1,1,1,0.09028651554689138
ACTN2,1,1,0.005608365575643148
ACTN4,1,1,0.1278575493074574
ACTR1B,1,1,0.0520106116096648
ACTR3,1,0,0.594817982776769
ACTR3B,1,1,0.018674441924633522
ACTR3C,1,1,0.024048024915378607
ACTR5,1,0,0.7866400507521005
ACTR8,1,1,0.2778190192352471
ACTRT1,1,1,0.0027661317679567032
ACTRT2,1,1,0.0004428750115738067
ACTRT3,1,1,0.000405034017680439
ACVR1,1,1,0.0010953235090498392
ACVR1B,1,1,0.0027336713452080774
ACVR1C,1,1,0.0003455269882233214
ACVR2A,1,1,0.0009086696839343267
ACVR2B,1,1,0.001215401801117566
ACVRL1,1,1,0.0007150834628448788
ACY1,1,1,0.0203293426740645
ACY3,1,1,0.006307897451006461
ACYP1,1,1,0.003626817973616081
ACYP2,1,1,0.003292376922141127
ADA,1,1,0.009195718683896348
ADA2,1,1,0.02001785596799699
ADAD1,1,1,0.0012476019818981054
ADAD2,1,1,0.0010426845982791644
ADAL,1,1,0.057792898567274875
ADAM10,1,1,0.013039825243979841
ADAM11,1,1,0.0005526126505115414
ADAM12,1,1,0.0035000204421852255
ADAM15,1,1,0.0007190133797513321
ADAM17,1,1,0.012079930050417076
ADAM18,1,1,0.00047314511897589284
ADAM19,1,1,0.0007231991935122695
ADAM2,1,1,0.0001573923624534901
ADAM20,1,1,0.0003001290931062828
ADAM21,1,1,0.00013461148436844095
ADAM22,1,1,0.00028457718592522774
ADAM23,1,1,0.0004871966659981686
ADAM28,1,1,0.0002549515766939736
ADAM29,1,1,0.00038541803958647147
ADAM30,1,1,0.00046694668860947086
ADAM32,1,1,0.0002803420922169453
ADAM33,1,1,0.00034136859188504953
ADAM7,1,1,0.0007446580484045118
ADAM8,1,1,0.0005848196216757806
ADAM9,1,1,0.0014121517450829124
ADAMDEC1,1,1,0.0001413501861760036
ADAMTS1,1,1,0.0015298640671899122
ADAMTS10,1,1,0.0012007842490713294
ADAMTS12,1,1,0.0005075619520625851
ADAMTS13,1,1,0.0008044969591964879
ADAMTS14,1,1,0.0014096621288118838
ADAMTS15,1,1,0.00023497575128672565
ADAMTS16,1,1,0.0005153719576974636
ADAMTS17,1,1,0.0005222000417763883
ADAMTS18,1,1,0.0005005931552646281
ADAMTS19,1,1,0.0008186613244867136
ADAMTS2,1,1,0.0011329308869724164
ADAMTS20,1,1,0.0005506042586892468
ADAMTS3,1,1,0.0017655095468607218
ADAMTS4,1,1,0.0012716861669627155
ADAMTS5,1,1,0.0018573907301618897
ADAMTS6,1,1,0.001128521000219429
ADAMTS7,1,1,0.0003185050017344704
ADAMTS8,1,1,0.0008492026155623167
ADAMTS9,1,1,0.0011766330347007248
ADAMTSL1,1,1,0.0004022751749986897
ADAMTSL2,1,1,0.0005659189155502453
ADAMTSL3,1,1,0.0017738697439015905
ADAMTSL4,1,1,0.00658565667208566
ADAMTSL5,1,1,0.000883917745092111
ADAP1,1,1,0.0015192165803783464
ADAP2,1,1,0.0003679379738783517
ADAR,1,0,0.7477633803113983
ADARB1,1,1,0.2098410858091525
ADARB2,1,1,0.00361475272824896
ADAT1,1,1,0.010490705728977034
ADAT2,1,1,0.04145384145789022
ADAT3,1,1,0.08297607752857472
ADCK1,1,1,0.04109827063606375
ADCK2,1,1,0.008589696716717943
ADCK5,1,1,0.011176295849235851
ADCY1,1,1,0.00020827521468758103
ADCY10,1,1,0.00778463777796945
ADCY2,1,1,0.0021896098271791953
ADCY3,1,1,0.0041449043071030145
ADCY4,1,1,0.0010878787752893748
ADCY5,1,1,0.0021981603161556063
ADCY6,1,1,0.0017667405520117585
ADCY7,1,1,0.0013513775644327097
ADCY8,1,1,0.0003470451754189474
ADCY9,1,1,0.00844576199598246
ADCYAP1,1,1,0.0005155559940959176
ADCYAP1R1,1,1,0.00037517597300140704
ADD1,1,1,0.12855230569338438
ADD2,1,1,0.0005618955201587283
ADD3,1,1,0.01121392255816367
ADGRA1,1,1,0.00482283155558394
ADGRA2,1,1,0.0004094010336881393
ADGRA3,1,1,0.005651047147590238
ADGRB1,1,1,0.001936804974560613
ADGRB2,1,1,0.001595659324950649
ADGRB3,1,1,0.0025170659323852096
