gene,label,prediction,probabilities
A3GALT2,1,1,0.0006636642122953562
A4GALT,1,1,0.001224181812435221
AADAT,1,1,0.001122743139274518
ABCB10,1,1,0.09999418118188119
ABCB11,1,1,0.001839227538894983
ABCF1,0,0,0.7820078437657858
ABHD10,1,1,0.011233129626424199
ABHD11,1,1,0.09775505149147645
ACAA2,1,1,0.08897656174096347
ACAD9,1,1,0.01696782163638988
ACADM,1,1,0.025135653150338277
ACADVL,1,1,0.19401278475947425
ACE2,1,1,0.04629375547740766
ACOD1,1,1,0.006986619435474295
ACOT4,1,1,0.0012971717499591362
ACTBL2,1,1,0.004877136001518068
ACTC1,1,1,0.12810333137908292
ACTG2,1,1,0.004738915973715119
ACTR2,0,0,0.6294387621686316
ACTR3,1,1,0.3956615732903499
ACTRT1,1,1,0.0013537006410965224
ADAM15,1,1,0.0008235921471552166
ADAM33,1,1,0.0005336578061539976
ADAM9,1,1,0.0005341251047792372
ADAT3,1,1,0.12379911673146482
ADGRA1,1,1,0.0030855080620331155
ADGRB3,1,1,0.01081301254350564
ADGRE5,1,1,0.009111499148891977
ADGRV1,1,1,0.05807531239717767
AGAP6,1,1,0.005072612511518915
AGBL2,1,1,0.0011327395492849446
AGO3,1,1,0.35254699119220934
AGTRAP,1,1,0.009628847268089769
AHCTF1,0,0,0.9698228891461327
AHCYL2,1,1,0.017528484390597843
AHSG,1,1,0.001099248312836032
AIFM1,1,1,0.0737048943688009
AKAP8,1,1,0.3249374071363742
AKNAD1,1,1,0.0009231880075122323
AKR1C3,1,1,0.006553078928259515
AKT1S1,1,1,0.006842944988688093
ALDH18A1,1,1,0.03463986475712777
ALG11,0,1,0.016921088456742894
ALKBH3,1,1,0.20854200536516476
ALPI,1,1,0.0013118940249522426
ALS2CL,1,1,0.0010790210761685293
AMDHD1,1,1,0.004095376258180017
AMIGO3,1,1,0.00042355108597591506
AMMECR1,1,1,0.003227499778289955
AMOT,1,1,0.007331914648473159
AMPH,1,1,0.016758221664699757
ANAPC10,0,0,0.9536298937560209
ANAPC4,0,0,0.98849301290362
ANKMY2,1,1,0.10002489265431325
ANKRD16,1,1,0.002237963046049063
ANKRD26,1,1,0.002339311536990074
ANKRD40,1,1,0.05042526489199306
ANO3,1,1,0.0011301663125898864
ANPEP,1,1,0.017798891150412777
APBA2,1,1,0.0010343895179699691
APBA3,1,1,0.0010503262752868947
APEH,1,1,0.06098872056898863
API5,1,0,0.8861528318328957
APOBEC3D,1,1,0.002688068988317416
APOH,1,1,0.0004223460890790953
ARAP1,1,1,0.0041386528330015215
ARC,1,1,0.0005141141962878848
ARCN1,0,0,0.9556600201180417
ARF4,0,1,0.38232768268510897
ARF5,1,1,0.04634150459760367
ARG2,1,1,0.003573789149608264
ARGLU1,1,1,0.24362555332851787
ARHGAP22,1,1,0.0018167686938581618
ARHGAP32,1,1,0.020629840614886152
ARHGDIA,1,1,0.30218855345060536
ARHGEF11,1,1,0.0018710586353143377
ARHGEF40,1,1,0.0008632398060710589
ARIH2,1,1,0.24562596670612213
ARL13A,1,1,0.0010981657343659412
ARL13B,1,1,0.0032630564184826794
ARL2BP,1,1,0.036966435020827415
ARMCX3,1,1,0.006755786979200096
ARMCX4,1,1,0.0008147696477093236
ARMH1,1,1,0.004014195899617823
ARPC3,0,0,0.6741599754614094
ARPP19,1,1,0.054855819170777975
ARRB1,1,1,0.009918316114653325
ARRDC5,1,1,0.0033183130592229215
ASCC1,1,1,0.3555758625099945
ASF1A,1,1,0.17018741228407108
ASF1B,1,1,0.37048492798915245
ASPG,1,1,0.0019526149645453517
ASPM,1,1,0.26048725008282214
ATF7IP,1,1,0.17236075687667063
ATG2B,1,1,0.00585901530663091
ATG3,1,1,0.1052607077848201
ATG4A,1,1,0.0024400259127607127
ATP10B,1,1,0.0013474647395035344
ATP13A1,1,1,0.015379167192987264
ATP1B2,1,1,0.0020178156173805695
ATP2B2,1,1,0.0032811744822635047
ATP7A,1,1,0.027590496096313588
ATXN2L,1,1,0.0307148379434784
ATXN7L3,1,1,0.1121213984054289
AVEN,1,1,0.010078877707535572
AVPR1A,1,1,0.001857977574316494
AVPR2,1,1,0.0018347611013362908
B3GALNT2,1,1,0.00890063057989987
B3GLCT,1,1,0.02975541082354649
B4GALNT4,1,1,0.00038184748663228074
B4GALT2,1,1,0.004930633179278332
BAHD1,1,1,0.18622665629956825
BAP1,1,1,0.3059551210837971
BBS9,1,1,0.0021706426230240217
BCAS4,1,1,0.0014441281962372932
BCL11B,1,1,0.0010229724579263744
BCL2L1,0,1,0.31096264094876636
BCL9,1,1,0.018607295214347896
BEND5,1,1,0.0008977885857487378
BHLHE22,1,1,0.00042194154425034824
BHMT2,1,1,0.0018054780980326646
BICDL2,1,1,0.0031950359398431605
BIN1,1,1,0.0852045778663435
BIN2,1,1,0.0013195129390496385
BLNK,1,1,0.007155064478647555
BLOC1S4,1,1,0.020806650367698354
BMF,1,1,0.005669034592899469
BMPR1B,1,1,0.0005672734622145237
