gene,label,prediction
AAAS,1,0
AARSD1,1,1
ABCD1,1,1
ABCD4,1,1
ABCE1,0,0
ABCF1,0,1
ABHD17B,1,1
ABT1,0,0
ACER1,1,1
ACOT13,1,1
ACOT4,1,1
ACSM1,1,1
ACTL7B,1,1
ACTR1B,1,1
ACTR3,1,1
ADAMTS8,1,1
ADAMTSL5,1,1
ADCY10,1,1
ADCY2,1,1
ADGRA3,1,1
ADGRG5,1,1
ADH4,1,1
ADK,1,1
ADSL,0,0
AFAP1,1,1
AGAP3,1,1
AGBL1,1,1
AGPAT1,1,1
AGPS,1,1
AGR2,1,1
AHRR,1,1
AIM2,1,1
AJUBA,1,1
AK6,0,0
AK9,1,1
AKNAD1,1,1
AKR1B1,1,1
AKR1C3,1,1
ALDH1B1,1,1
ALDH9A1,1,1
ALOX15,1,1
ALOX15B,1,1
AMELX,1,1
AMELY,1,1
AMIGO2,1,1
AMTN,1,1
ANAPC11,0,0
ANAPC4,0,0
ANGPTL1,1,1
ANKRD23,1,1
ANKRD36,1,1
ANKRD40,1,1
ANKRD55,1,1
ANKS3,1,1
ANO10,1,1
ANO6,1,1
ANXA2R,1,1
AOC2,1,1
AP3B2,1,1
APOB,1,1
APOBEC3G,1,1
APOL6,1,1
ARAP1,1,1
ARAP3,1,1
AREG,1,1
ARFGEF1,1,0
ARHGAP28,1,1
ARHGAP33,1,1
ARHGEF15,1,1
ARHGEF35,1,1
ARHGEF39,1,1
ARL2,0,1
ARL6IP4,1,1
ARL6IP6,1,1
ARMC9,1,1
ARPP21,1,1
ARRDC4,1,1
ARSI,1,1
ASAP1,1,1
ATF7,1,1
ATG10,1,1
ATG16L1,1,1
ATG2A,1,1
ATP11C,1,1
ATP23,1,1
ATP2B4,1,1
ATP6V1A,0,0
ATP6V1C1,0,0
ATP6V1D,0,0
ATP6V1G1,0,0
ATP7B,1,1
ATP8B3,1,1
ATP9B,1,1
ATRN,1,1
AVEN,1,1
B3GALNT2,1,1
BCAR3,1,1
BCKDHA,1,1
BCL2L1,0,0
BCL2L14,1,1
BCL2L15,1,1
BCOR,1,1
BDKRB1,1,1
BEX4,1,1
BLOC1S2,1,0
BLOC1S5,1,1
BLZF1,1,1
BMP5,1,1
BMP8A,1,1
BORA,0,1
BORCS7,1,1
BPGM,1,1
BPI,1,1
BRINP1,1,1
BRIX1,0,0
BRMS1,1,1
BSG,1,1
BTN1A1,1,1
BTN3A2,1,1
BUB1B,0,0
BUD31,0,0
C10orf82,1,1
C11orf68,1,1
C19orf25,1,1
C1D,1,0
C1orf54,1,1
C20orf173,1,1
C22orf31,1,1
C2CD4A,1,1
C2orf88,1,1
C3orf62,1,1
C4BPB,1,1
C6orf47,1,1
C8orf74,1,1
C8orf82,1,1
CA8,1,1
CAB39L,1,1
CABLES2,1,1
CABP1,1,1
CACYBP,1,0
CALCB,1,1
CALML6,1,1
CAMK2B,1,1
CAMKV,1,1
CAPN9,1,1
CAPZA2,1,1
CAPZB,0,0
CARD10,1,1
CARD18,1,1
CBFA2T3,1,1
CCAR1,0,0
CCDC157,1,1
CCDC171,1,1
CCDC50,1,1
CCDC70,1,1
CCDC82,1,1
CCDC91,1,1
CCDC93,1,1
CCM2L,1,1
CCNDBP1,1,1
CCT5,0,0
CD160,1,1
CD36,1,1
CD3E,1,1
CD84,1,1
CD9,1,1
CDADC1,1,1
CDC25A,1,1
CDC26,0,0
CDC5L,0,0
CDCA3,1,1
CDH16,1,1
CDH26,1,1
CDH8,1,1
CDK5R2,1,1
CDKAL1,1,1
CDPF1,1,1
CDT1,0,0
CEACAM1,1,1
CEP164,1,1
CEP20,1,1
CFAP97,1,1
CFLAR,1,1
CFP,1,1
CHAT,1,1
CHD4,0,0
CHI3L2,1,1
CHMP2A,0,0
CHMP3,0,0
CHMP7,1,0
CHPF2,1,1
CIC,1,1
CIRBP,1,1
CKAP2,1,1
CLCA4,1,1
CLCN5,1,1
CLCN7,1,1
CLDN19,1,1
CLEC1B,1,1
CLRN3,1,1
CLUAP1,1,1
CMTM5,1,1
CMTR1,1,0
CNGB3,1,1
CNIH3,1,1
CNOT3,0,0
CNST,1,1
CNTLN,1,1
CNTN1,1,1
CNTNAP3,1,1
COA1,1,1
COASY,1,1
COG2,1,0
COL1A2,1,1
COL8A1,1,1
COLGALT2,1,1
COMMD4,1,1
COPB1,0,0
COPB2,0,0
COPG1,0,0
COQ8B,1,1
COX10,1,1
COX16,1,1
COX6C,1,1
CPA5,1,1
CPB2,1,1
CPNE2,1,1
CPSF1,0,0
CPSF3,0,0
CRACD,1,1
CRAMP1,1,1
CREBRF,1,1
CRKL,0,1
CRTAM,1,1
CRYAB,1,1
CSE1L,0,0
CSNK2B,0,0
CSRNP1,1,1
CTCF,0,1
CTNS,1,1
CTSW,1,1
CUL9,1,1
CUTA,1,1
CWC22,0,0
CXCL12,1,1
CXCL14,1,1
CXCR6,1,1
CXXC1,1,1
CYB5D1,1,1
CYBA,1,1
CYP11A1,1,1
CYP2B6,1,1
CYP39A1,1,1
CYP4F22,1,1
CYRIA,1,1
CYS1,1,1
DARS1,0,0
DAW1,1,1
DAZL,1,1
DCAF4L1,1,1
DCHS2,1,1
DCTN4,0,0
DDAH1,1,1
DDX46,0,0
DDX47,0,0
DDX59,0,1
DDX6,0,0
DEDD,1,1
DEFB114,1,1
DEFB132,1,1
